Namespace(exp_name='gpu_test', model='dgcnn', dataset='modelnet40', batch_size=32, test_batch_size=32, epochs=2, use_sgd=True, no_sgd=False, lr=0.001, momentum=0.9, no_cuda=False, seed=1, eval=False, num_points=1024, dropout=0.5, emb_dims=1024, k=20, model_path='')
Using GPU : 0 from 1 devices
  epoch 0, batch 320, loss 3.705739
  epoch 0, batch 640, loss 3.515120
  epoch 0, batch 960, loss 3.348260
  epoch 0, batch 1280, loss 3.130309
  epoch 0, batch 1600, loss 3.032924
  epoch 0, batch 1920, loss 3.158356
  epoch 0, batch 2240, loss 2.976160
  epoch 0, batch 2560, loss 2.851144
  epoch 0, batch 2880, loss 2.722528
  epoch 0, batch 3200, loss 3.347219
  epoch 0, batch 3520, loss 2.716100
  epoch 0, batch 3840, loss 2.904021
  epoch 0, batch 4160, loss 2.743185
  epoch 0, batch 4480, loss 2.675334
  epoch 0, batch 4800, loss 2.910999
  epoch 0, batch 5120, loss 2.663964
  epoch 0, batch 5440, loss 2.474028
  epoch 0, batch 5760, loss 2.414483
  epoch 0, batch 6080, loss 2.355322
  epoch 0, batch 6400, loss 2.725075
  epoch 0, batch 6720, loss 2.690660
  epoch 0, batch 7040, loss 2.503809
  epoch 0, batch 7360, loss 2.621308
  epoch 0, batch 7680, loss 2.291619
  epoch 0, batch 8000, loss 2.255951
  epoch 0, batch 8320, loss 2.361650
  epoch 0, batch 8640, loss 2.480040
  epoch 0, batch 8960, loss 2.615382
  epoch 0, batch 9280, loss 2.379149
  epoch 0, batch 9600, loss 2.291731
Train 0, loss: 2.728557, train acc: 0.452769, train avg acc: 0.282977
Test 0, loss: 2.126995, test acc: 0.648298, test avg acc: 0.492488
  epoch 1, batch 320, loss 2.343115
  epoch 1, batch 640, loss 2.266086
  epoch 1, batch 960, loss 2.241588
  epoch 1, batch 1280, loss 1.980161
  epoch 1, batch 1600, loss 2.258924
  epoch 1, batch 1920, loss 2.407276
  epoch 1, batch 2240, loss 1.868508
  epoch 1, batch 2560, loss 2.130282
  epoch 1, batch 2880, loss 2.221250
  epoch 1, batch 3200, loss 2.267673
  epoch 1, batch 3520, loss 2.450126
  epoch 1, batch 3840, loss 2.185433
  epoch 1, batch 4160, loss 2.170554
  epoch 1, batch 4480, loss 2.093909
  epoch 1, batch 4800, loss 2.259466
  epoch 1, batch 5120, loss 2.047559
  epoch 1, batch 5440, loss 2.265722
  epoch 1, batch 5760, loss 1.983190
  epoch 1, batch 6080, loss 2.322874
  epoch 1, batch 6400, loss 2.150602
  epoch 1, batch 6720, loss 2.327750
  epoch 1, batch 7040, loss 2.211810
  epoch 1, batch 7360, loss 1.921608
  epoch 1, batch 7680, loss 2.257703
  epoch 1, batch 8000, loss 2.184951
  epoch 1, batch 8320, loss 2.421000
  epoch 1, batch 8640, loss 2.285696
  epoch 1, batch 8960, loss 2.283841
  epoch 1, batch 9280, loss 1.969578
  epoch 1, batch 9600, loss 2.025595
Train 1, loss: 2.189883, train acc: 0.641388, train avg acc: 0.455705
Test 1, loss: 1.937480, test acc: 0.750405, test avg acc: 0.577872
